input_braille,target_braille,input_ids,target_id
␣ ⠚ ⠝ ⠛ ⠕ ⠯ ⠈ ⠺ ⠔ ⠗ ␣ ⠃ ⠎ ⠃ ⠜ ⠎ ⠂ ␣ ⠞ ⠜ ␣ ⠊ ␣ ⠊ ⠞ ⠊ ⠓ ⠜ ⠎ ⠑ ⠗ ␣ ⠝ ⠜ ⠝ ⠜ ⠝ ␣ ⠉ ⠫ ⣿ ⠜ ⠊ ␣ ⠥ ⣿ ⠗ ⠜ ⠊ ␣ ⠏ ⠑ ⠗ ⠊ ⠽ ⣿ ⠑ ␣ ⠑ ⠎ ⠑ ␣ ⠙ ⠜ ⠄ ⠫ ⣿ ⠊ ⠽ ⣿ ⠑ ⠡ ⠑ ␣ ⠃ ⠗ ⠈ ⠞ ⠍ ⠜ ⠝ ⠑ ⠗ ␣ ⠎ ⠈ ⠃ ⠜ ⠮ ⠔ ⠝ ␣ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠗ ⠳ ⠏ ⠑ ⠲ ␣ ⠧ ⠪ ⠛ ⠕ ⠇,⠊,4 28 13 10 16 6 9 38 32 18 4 0 33 0 1 33 8 4 11 1 4 19 4 19 11 19 36 1 33 15 18 4 13 1 13 1 13 4 20 41 27 1 19 4 34 27 18 1 19 4 17 15 18 19 24 27 15 4 15 33 15 4 23 1 49 41 27 19 24 27 15 40 15 4 0 18 9 11 14 1 13 15 18 4 33 9 0 1 29 32 13 4 18 1 6 9 22 9 18 4 0 1 2 3 1 23 15 26 4 18 45 17 15 31 4 5 39 10 16 3,19
⠔ ␣ ⠙ ⠇ ␣ ⠃ ⠊ ⠑ ⠝ ⠏ ⠊ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ␣ ⠛ ⠺ ⠝ ␣ ⠅ ⠗ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠭ ⠜ ⠇ ⠑ ⠙ ⠜ ␣ ⠚ ⠊ ⠽ ⣿ ⠜ ␣ ⠏ ⠥ ⠝ ⠗ ⠜ ⠽ ⣿ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ⠍ ⠝ ⠈ ⠞ ⠈ ⠗ ⠔ ␣ ⠓ ⠝ ⠲ ␣ ⠞ ⠊ ⠝ ⠊ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ␣ ⠍ ⠑ ⠽ ⣿ ⠜ ⠙ ⠑ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ⠍ ⠝ ⠈ ⠞ ⠈,⠗,32 4 23 3 4 0 19 15 13 17 19 4 33 18 21 1 18 4 10 38 13 4 21 18 15 4 15 0 2 4 30 1 3 15 23 1 4 28 19 24 27 1 4 17 34 13 18 1 24 27 4 17 9 18 29 1 13 14 13 9 11 9 18 32 4 36 13 31 4 11 19 13 19 4 27 27 27 27 4 12 15 21 15 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 4 14 15 24 27 1 23 15 4 17 9 18 29 1 13 14 13 9 11 9,18
⠞ ⠜ ⠗ ␣ ⠏ ⠞ ⠝ ␣ ⠣ ⠾ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠍ ⠥ ⠚ ⠊ ⠃ ␣ ⠍ ⠥ ⠅ ⠈ ⠞ ⠊ ␣ ⠏ ⠜ ⠝ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⣿ ⣿ ␣ ⠝ ⠧ ⠑ ⠍ ⠈ ⠃ ⠗ ␣ ⠑ ⠅ ␣ ⠏ ⠈ ⠗ ⠇ ⠽ ⣿ ⠰ ⠅ ⠗ ⠔ ␣ ⠣ ⠳ ⠗ ⠈ ⠼ ⠊ ⠵ ⠫ ⣿ ⠑ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ⠑ ⠗ ␣ ⠥ ⠏ ⠅ ⠳ ⠇ ⠔ ⠽ ⣿ ␣ ⠁ ⠻ ⠈ ⠉,⠇,11 1 18 4 17 11 13 4 43 22 15 4 15 0 2 4 14 34 28 19 0 4 14 34 21 9 11 19 4 17 1 13 31 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 18 4 27 27 4 13 5 15 14 9 0 18 4 15 21 4 17 9 18 3 24 27 2 21 18 32 4 43 45 18 9 25 19 42 41 27 15 4 17 45 18 9 0 4 17 1 21 19 33 9 11 1 13 15 18 4 34 17 21 45 3 32 24 27 4 37 35 9 20,3
⠊ ⠅ ␣ ⠕ ␣ ⠗ ⠕ ⠍ ⠜ ⠝ ␣ ⠎ ⠳ ⠞ ⠈ ⠗ ⠛ ⠥ ⠇ ⠕ ␣ ⠛ ⠬ ⠈ ⠛ ⠜ ⣿ ⠙ ⠈ ⠮ ⠊ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠁ ⠃ ⠎ ⠈ ⠹ ⠜ ⠝ ␣ ⠎ ⠍ ⠈ ⠏ ⠗ ⠈ ⠅ ⠑ ␣ ⠞ ⠹ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠙ ⠜ ⠝ ␣ ⠅ ⠗ ⠑ ⠂ ␣ ⠽ ⠜ ␣ ⠥ ⠽ ⣿ ⠜ ⠗ ⠔ ␣ ⠃ ⠾ ⠑ ⠩ ⠈ ⠃ ⠗ ␣ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠍ ⠊ ⠇ ⠑ ␣ ⠽ ⠜ ⠽ ⣿ ⠲ ␣ ⠑ ⠊ ␣ ⠞ ⠹ ⠈ ⠽ ⠛ ⠥,⠇,19 21 4 16 4 18 16 14 1 13 4 33 45 11 9 18 10 34 3 16 4 10 7 9 10 1 27 23 9 29 19 4 18 1 28 9 24 15 18 4 37 0 33 9 12 1 13 4 33 14 9 17 18 9 21 15 4 11 12 9 24 4 17 9 18 23 1 13 4 21 18 15 8 4 24 1 4 34 24 27 1 18 32 4 0 22 15 26 9 0 18 4 15 18 4 33 1 12 15 4 14 19 3 15 4 24 1 24 27 31 4 15 19 4 11 12 9 24 10 34,3
⠡ ⠑ ␣ ⠃ ⠇ ⠑ ␣ ⠍ ⠝ ⠑ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠅ ⠈ ⠯ ⠑ ⠞ ⠈ ⠗ ⠑ ␣ ⠇ ⠅ ⠈ ⠯ ⠼ ⠔ ⠽ ⣿ ␣ ⠽ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠍ ⠥ ⠎ ⠇ ⠊ ⠍ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ␣ ⠙ ⠑ ⠩ ␣ ⠓ ⠕ ⠽ ⣿ ⠜ ␣ ⠎ ⠞ ⠈ ⠞ ⠈ ⠃ ⠑ ⠕ ␣ ⠑ ⠾ ⠊ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ⠑ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠩ ⠜ ⠓ ⠍ ⠥ ⠭ ⠊ ␣ ⠇ ⠊ ⠏ ⠊ ⠗,␣,40 15 4 0 3 15 4 14 13 15 4 21 18 1 4 36 24 27 31 4 15 21 9 6 15 11 9 18 15 4 3 21 9 6 25 32 24 27 4 24 15 4 0 1 2 3 1 23 15 26 4 14 34 33 3 19 14 4 17 9 18 29 1 13 4 23 15 26 4 36 16 24 27 1 4 33 11 9 11 9 0 15 16 4 15 22 19 4 17 1 21 19 33 9 11 1 13 15 4 0 9 24 0 36 27 11 4 26 1 36 14 34 30 19 4 3 19 17 19 18,4
⠗ ⠈ ⠮ ␣ ⠍ ⠜ ⠛ ⠮ ⠔ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠁ ⠏ ⠧ ⠈ ⠗ ⠰ ⠩ ⠑ ⠗ ␣ ⠃ ⠊ ⠅ ⠜ ⠩ ␣ ⠣ ⠾ ⠑ ⠲ ␣ ⠎ ⠍ ⠽ ⣿ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠎ ⠈ ⠃ ⠞ ⠝ ⠈ ⠞ ⠈ ⠗ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠃ ⠊ ⠅ ⠩ ⠊ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ␣ ⠽ ⠥ ⠛ ␣ ⠁ ⠝ ⠈ ⠽ ⠜,⠝,18 9 29 4 14 1 10 29 32 4 12 15 21 15 4 37 17 5 9 18 2 26 15 18 4 0 19 21 1 26 4 43 22 15 31 4 33 14 24 27 15 18 4 33 1 12 15 4 33 1 12 15 4 0 1 2 3 1 4 5 1 6 1 4 15 21 22 19 4 33 9 0 11 13 9 11 9 18 4 5 1 6 1 4 36 19 33 15 0 15 4 0 19 21 26 19 11 4 36 24 27 31 4 17 9 18 1 20 32 13 4 24 34 10 4 37 13 9 24 1,13
␣ ⠑ ⠾ ⠊ ␣ ⠜ ⠮ ⠥ ⠝ ⠊ ⠅ ␣ ⠃ ⠊ ⠓ ⠜ ⠗ ⠂ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠕ ␣ ⠜ ⠎ ⠜ ⠍ ⠑ ␣ ⠅ ⠹ ⠊ ⠞ ␣ ⠓ ⠞ ⠲ ␣ ⠑ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠁ ⠃ ⠩ ⠑ ⠯ ⠑ ␣ ⠁ ⠗ ⠈ ⠮ ␣ ⠍ ⠜ ⠛ ⠮ ⠔ ␣ ⠏ ⠈ ⠗ ⠜ ⠅ ⣿ ⠞ ⠑ ⠗ ␣ ⠃ ⠊ ⠅ ⠜ ⠩ ␣ ⠣ ⠾ ⠑ ⠲ ␣ ⠏ ⠈ ⠗ ⠹ ⠍ ␣ ⠎ ⠓ ⠎ ⠈ ⠗ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠩ ⠑ ⠯ ⠑ ⠗ ␣ ⠙ ⠊,⠅,4 15 22 19 4 1 29 34 13 19 21 4 0 19 36 1 18 8 4 0 1 2 3 1 4 16 4 1 33 1 14 15 4 21 12 19 11 4 36 11 31 4 15 19 4 5 1 6 1 4 12 15 21 15 4 37 0 26 15 6 15 4 37 18 9 29 4 14 1 10 29 32 4 17 9 18 1 21 27 11 15 18 4 0 19 21 1 26 4 43 22 15 31 4 17 9 18 12 14 4 33 36 33 9 18 1 0 9 23 15 18 4 26 15 6 15 18 4 23 19,21
⠮ ␣ ⠜ ⠚ ⠅ ⠑ ⠗ ␣ ⠝ ⠊ ⠗ ⠈ ⠃ ⠜ ⠉ ⠊ ⠞ ␣ ⠡ ⠃ ⠊ ␣ ⠃ ⠊ ⠯ ⠽ ⣿ ␣ ⠁ ⠝ ⠥ ⠽ ⠜ ⠽ ⣿ ⠔ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠥ ⠊ ⠅ ⠊ ⠏ ⠊ ⠫ ⠊ ⠽ ⣿ ⠜ ␣ ⠎ ⠍ ⠈ ⠏ ⠗ ⠈ ⠅ ⠊ ⠞ ␣ ⠎ ⠰ ⠎ ⠈ ⠹ ⠜ ␣ ⠁ ⠃ ⠙ ⠜ ⠝ ⠅ ⠜ ⠗ ⠔ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠏ ⠜ ⠺ ⠈ ⠽ ␣ ⠥ ⠊ ⠅ ⠊ ⠏ ⠊ ⠫ ⠊ ⠽ ⣿ ⠜ ⠗ ␣ ⠎ ⠓ ⠏ ⠈ ⠗ ⠅ ⠇ ⠈ ⠏ ␣ ⠁ ⠝ ⠈,⠽,29 4 1 28 21 15 18 4 13 19 18 9 0 1 20 19 11 4 40 0 19 4 0 19 6 24 27 4 37 13 34 24 1 24 27 32 4 0 1 2 3 1 4 34 19 21 19 17 19 41 19 24 27 1 4 33 14 9 17 18 9 21 19 11 4 33 2 33 9 12 1 4 37 0 23 1 13 21 1 18 32 18 4 28 13 9 24 4 17 1 38 9 24 4 34 19 21 19 17 19 41 19 24 27 1 18 4 33 36 17 9 18 21 3 9 17 4 37 13 9,24
␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ␣ ⠧ ⠳ ⠍ ⠊ ⠎ ⠈ ⠃ ⠞ ⠈ ⠃ ␣ ⠎ ⠰ ⠎ ⠈ ⠅ ⠜ ⠗ ⠑ ⠗ ␣ ⠍ ⠜ ⠮ ⠈ ⠽ ⠍ ⠑ ␣ ⠚ ⠍ ⠊ ⠙ ⠜ ⠗ ␣ ⠃ ⠈ ⠽ ⠃ ⠎ ⠈ ⠹ ⠜ ␣ ⠗ ⠙ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠅ ⠊ ⠝ ⠈ ⠞ ⠥ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈,⠞,4 17 45 18 9 0 4 17 1 21 19 33 9 11 1 13 4 21 18 1 4 36 24 27 31 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 4 5 45 14 19 33 9 0 11 9 0 4 33 2 33 9 21 1 18 15 18 4 14 1 29 9 24 14 15 4 28 14 19 23 1 18 4 0 9 24 0 33 9 12 1 4 18 23 4 21 18 1 4 36 24 27 31 4 21 19 13 9 11 34 4 17 45 18 9 0 4 17 1 21 19 33 9,11
⠑ ⠗ ⠜ ␣ ⠑ ⠎ ⠎ ⠊ ⠃ ⠊ ⠞ ⠑ ␣ ⠅ ⠹ ⠜ ␣ ⠃ ⠇ ⠑ ␣ ⠏ ⠈ ⠗ ⠍ ⠊ ⠞ ␣ ⠉ ⠇ ⠊ ⠞ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠅ ⠊ ⠡ ⠥ ⠾ ⠜ ␣ ⠎ ⠈ ⠃ ⠇ ⠈ ⠏ ␣ ⠏ ⠗ ⠊ ⠃ ⠗ ⠈ ⠞ ⠝ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠁ ⠝ ⠈ ⠽ ⠜ ⠝ ⠈ ⠽ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ⠛ ⠥ ⠇ ⠊ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ␣ ⠑ ⠃ ⠰ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ␣ ⠃ ⠜ ⠰ ⠇ ⠜,⠙,15 18 1 4 15 33 33 19 0 19 11 15 4 21 12 1 4 0 3 15 4 17 9 18 14 19 11 4 20 3 19 11 4 12 15 21 15 4 21 19 40 34 22 1 4 33 9 0 3 9 17 4 17 18 19 0 18 9 11 13 15 18 4 33 1 12 15 4 33 1 12 15 4 37 13 9 24 1 13 9 24 4 34 17 5 1 6 1 10 34 3 19 4 17 26 9 20 19 14 0 7 9 10 4 15 0 2 4 17 26 9 20 19 14 4 0 1 2 3 1,23
⠜ ⠬ ⠜ ⠇ ⠔ ⠙ ⠑ ⠗ ␣ ⠮ ⠈ ⠃ ⠝ ⠊ ␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠗ ⠈ ⠼ ⠑ ⠗ ␣ ⠍ ⠮ ⠈ ⠽ ⠑ ␣ ⠏ ⠜ ⠗ ⠎ ⠈ ⠏ ⠗ ⠊ ⠅ ␣ ⠽ ⠕ ⠛ ⠜ ⠽ ⠕ ⠛ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠞ ⠃ ⠑ ␣ ⠅ ⠊ ⠡ ⠥ ␣ ⠅ ⠈ ⠯ ⠑ ⠞ ⠈ ⠗ ⠑ ␣ ⠥ ⠉ ⠈ ⠉ ⠜ ⠗ ⠼ ␣ ⠃ ⠜ ⠝ ⠜ ⠝ ␣ ⠁ ⠎ ⠬ ⠈ ⠛ ⠞ ⠊ ␣ ⠣ ⠾ ⠑ ⠲ ␣ ⠑ ⠅ ␣ ⠮ ⠗ ⠝ ⠑ ⠗ ␣ ⠁ ⠎ ⠬ ⠈ ⠛ ⠞ ⠊ ␣,⠓,1 7 1 3 32 23 15 18 4 29 9 0 13 19 4 15 0 2 4 0 18 9 25 15 18 4 14 29 9 24 15 4 17 1 18 33 9 17 18 19 21 4 24 16 10 1 24 16 10 4 18 24 27 15 40 15 31 4 11 0 15 4 21 19 40 34 4 21 9 6 15 11 9 18 15 4 34 20 9 20 1 18 25 4 0 1 13 1 13 4 37 33 7 9 10 11 19 4 43 22 15 31 4 15 21 4 29 18 13 15 18 4 37 33 7 9 10 11 19 4,36
⠕ ⠽ ⣿ ⠜ ␣ ⠽ ⠜ ⠽ ⣿ ⠂ ␣ ⠽ ⠑ ⠍ ⠝ ⠠ ␣ ⠃ ⠑ ⠙ ⠂ ␣ ⠚ ⠌ ⠝ ␣ ⠛ ⠈ ⠗ ⠝ ⠈ ⠹ ⠑ ⠂ ␣ ⠍ ⠓ ⠜ ⠧ ⠜ ⠗ ⠞ ␣ ⠑ ⠃ ⠰ ␣ ⠏ ⠥ ⠗ ⠜ ⠼ ⠑ ⠲ ␣ ⠧ ⠜ ⠬ ⠈ ⠛ ⠜ ⠇ ⠜ ⠙ ⠑ ⠎ ⠜ ␣ ⠧ ⠜ ⠬ ⠈ ⠛ ⠜ ⠙ ⠑ ⠎ ⠜ ⠍ ␣ ⠃ ⠬ ⠈ ⠛ ⠜ ⠇ ␣ ⠃ ⠬ ⠈ ⠛ ⠇ ␣ ⠑ ⠗ ␣ ⠎ ⠃ ⠉ ⠑ ⠽ ⣿ ⠑ ␣ ⠏ ⠥ ⠗ ⠝ ⠕ ␣ ⠥ ⠇ ⠈ ⠇ ⠑ ⠭ ␣ ⠗ ⠜ ⠯,⠈,16 24 27 1 4 24 1 24 27 8 4 24 15 14 13 48 4 0 15 23 8 4 28 44 13 4 10 9 18 13 9 12 15 8 4 14 36 1 5 1 18 11 4 15 0 2 4 17 34 18 1 25 15 31 4 5 1 7 9 10 1 3 1 23 15 33 1 4 5 1 7 9 10 1 23 15 33 1 14 4 0 7 9 10 1 3 4 0 7 9 10 3 4 15 18 4 33 0 20 15 24 27 15 4 17 34 18 13 16 4 34 3 9 3 15 30 4 18 1 6,9
⠚ ⠈ ⠽ ⠛ ⠥ ⠇ ⠕ ⠗ ␣ ⠍ ⠮ ⠈ ⠽ ⠑ ␣ ⠡ ⠊ ⠇ ␣ ⠃ ⠬ ⠈ ⠛ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ⠂ ␣ ⠎ ⠍ ⠞ ⠾ ␣ ⠕ ␣ ⠏ ⠥ ⠝ ⠈ ⠫ ⠈ ⠗ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ⠂ ␣ ⠍ ⠪ ⠗ ⠈ ⠽ ␣ ⠕ ␣ ⠛ ⠥ ⠏ ⠈ ⠞ ␣ ⠎ ⠜ ⠍ ⠈ ⠗ ⠜ ⠚ ⠈ ⠽ ⠂ ␣ ⠃ ⠗ ⠈ ⠍ ⠼ ␣ ⠗ ⠜ ⠚ ⠃ ⠰ ⠩ ⠂ ␣ ⠩ ⠩ ⠜ ⠬ ⠈ ⠅ ⠑ ⠗ ␣ ⠗ ⠜ ⠚ ⠞ ⠈ ⠃ ⠂ ␣ ⠭ ⠫ ⣿ ⠈ ⠛ ␣ ⠕ ␣ ⠉ ⠝ ⠈,⠙,28 9 24 10 34 3 16 18 4 14 29 9 24 15 4 40 19 3 4 0 7 9 10 4 18 1 28 9 24 8 4 33 14 11 22 4 16 4 17 34 13 9 41 9 18 4 18 1 28 9 24 8 4 14 39 18 9 24 4 16 4 10 34 17 9 11 4 33 1 14 9 18 1 28 9 24 8 4 0 18 9 14 25 4 18 1 28 0 2 26 8 4 26 26 1 7 9 21 15 18 4 18 1 28 11 9 0 8 4 30 41 27 9 10 4 16 4 20 13 9,23
⠙ ⠊ ⠕ ␣ ⠜ ⠽ ⣿ ⠞ ⠝ ⠑ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ␣ ⣿ ⣿ ␣ ⠞ ⠍ ⠲ ␣ ⣿ ⠾ ⠊ ␣ ⠅ ⠈ ⠯ ⠥ ⠙ ⠈ ⠗ ␣ ⠙ ⠈ ⠃ ⠔ ⠏ ␣ ⠕ ␣ ⠝ ⠛ ⠗ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ⠑ ⠗ ␣ ⠏ ⠗ ⠑ ⠊ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ⠗ ␣ ⠎ ⠃ ⠉ ⠑ ⠽ ⣿ ⠑ ␣ ⠣ ⠝ ⠃ ⠎ ⠞ ⠊ ⠏ ⠳ ⠗ ⠈ ⠼ ␣ ⠙ ⠑ ⠩ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠲ ␣ ⠍ ⠜ ⠞ ⠈ ⠗ ␣ ⣿ ⣿ ␣ ⠓ ⠜ ⠚ ⠜ ⠗ ␣,⠃,23 19 16 4 1 24 27 11 13 15 4 0 19 26 9 0 15 4 27 27 4 11 14 31 4 27 22 19 4 21 9 6 34 23 9 18 4 23 9 0 32 17 4 16 4 13 10 18 18 1 6 9 22 9 18 15 18 4 17 18 15 19 4 0 19 26 9 0 15 18 4 33 0 20 15 24 27 15 4 43 13 0 33 11 19 17 45 18 9 25 4 23 15 26 4 0 1 2 3 1 23 15 26 31 4 14 1 11 9 18 4 27 27 4 36 1 28 1 18 4,0
␣ ⠏ ⠜ ⠩ ⠜ ⠏ ⠜ ⠩ ⠊ ␣ ⠙ ⠥ ⠊ ␣ ⠎ ⠈ ⠃ ⠗ ⠮ ⠈ ⠃ ⠝ ⠊ ⠗ ␣ ⠎ ⠈ ⠹ ⠊ ⠞ ⠊ ⠲ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠃ ⠫ ⣿ ⠜ ⠊ ␣ ⠃ ⠫ ⣿ ⠜ ⠂ ␣ ⠜ ⠥ ⠇ ⠜ ⠊ ⠇ ␣ ⠜ ⠇ ⠜ ⠇ ⠲ ␣ ⠍ ⠓ ⠜ ⠏ ⠈ ⠗ ⠜ ⠼ ␣ ⠝ ⠜ ⠎ ⠊ ⠅ ⠈ ⠽ ⠑ ⠗ ␣ ⠍ ⠓ ⠜ ⠏ ⠈ ⠗ ⠜ ⠼ ⠞ ⠜ ⠗ ␣ ⠇ ⠕ ⠏ ␣ ⠁ ⠹ ⠃ ⠜ ␣ ⠅ ⠈ ⠯ ⠔ ⠼ ⠞ ⠜ ␣ ⠁ ⠗ ⠈ ⠹ ⠜ ⣿ ␣ ⠓ ⠈,⠝,4 17 1 26 1 17 1 26 19 4 23 34 19 4 33 9 0 18 29 9 0 13 19 18 4 33 9 12 19 11 19 31 4 24 15 14 13 4 0 41 27 1 19 4 0 41 27 1 8 4 1 34 3 1 19 3 4 1 3 1 3 31 4 14 36 1 17 9 18 1 25 4 13 1 33 19 21 9 24 15 18 4 14 36 1 17 9 18 1 25 11 1 18 4 3 16 17 4 37 12 0 1 4 21 9 6 32 25 11 1 4 37 18 9 12 1 27 4 36 9,13
␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠜ ⠝ ⠈ ⠙ ⠕ ⠇ ⠝ ␣ ⠑ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠃ ⠜ ⠬ ⠜ ⠇ ⠊ ␣ ⠁ ⠎ ⠈ ⠞ ⠊ ⠞ ⠈ ⠃ ⠑ ⠗ ␣ ⠽ ⠕ ⠛ ⠎ ⠳ ⠞ ⠈ ⠗ ␣ ⠎ ⠈ ⠹ ⠜ ⠏ ⠝ ␣ ⠅ ⠗ ⠑ ⠡ ⠑ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⣿ ⣿ ⠩ ⠑ ␣ ⠖ ⠑ ⠃ ⠈ ⠗ ⠥ ⠽ ⣿ ⠜ ⠗ ⠊ ␣ ⠿ ⠜ ⠅ ⠜ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠃ ⠊ ⠙ ⠈ ⠽,⠜,4 5 1 6 1 4 1 13 9 23 16 3 13 4 15 19 4 5 1 6 1 18 4 33 1 12 15 4 0 1 7 1 3 19 4 37 33 9 11 19 11 9 0 15 18 4 24 16 10 33 45 11 9 18 4 33 9 12 1 17 13 4 21 18 15 40 15 31 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 18 4 27 27 26 15 4 46 15 0 9 18 34 24 27 1 18 19 4 47 1 21 1 4 0 19 26 9 0 0 19 23 9 24,1
